P0003_skey,country_pair,op_carrier,dt_of_issue, revenue , rpk , net_revenue , net_rpk , revenue_7day , rpk_7day , net_revenue_7day , net_rpk_7day ,manual,manual match,no gaps
164826,Sri Lanka-Ukraine,EK,23/07/2019, -   , -   , -   , -   ," 2,023 "," 29,948 "," 2,023 "," 29,948 "," 29,948 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/07/2019," 1,288 "," 13,506 ", 336 ," 3,288 "," 2,650 "," 30,301 "," 1,699 "," 20,083 "," 20,083 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/07/2019, -   , -   , -   , -   ," 2,650 "," 30,301 "," 1,699 "," 20,083 "," 20,083 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/07/2019, 336 ," 6,576 ", 336 ," 6,576 "," 2,190 "," 27,012 "," 1,238 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/07/2019, -   , -   , -   , -   ," 2,190 "," 27,012 "," 1,238 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/07/2019, -   , -   , -   , -   ," 1,624 "," 20,082 ", 672 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/07/2019, 398 ," 6,576 ", 398 ," 6,576 "," 2,022 "," 26,658 "," 1,070 "," 16,440 "," 16,440 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/07/2019," 4,754 "," 33,236 "," 4,018 "," 29,948 "," 6,777 "," 59,894 "," 5,088 "," 46,388 "," 46,388 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/07/2019," 8,064 "," 85,743 "," 5,641 "," 56,149 "," 13,553 "," 132,131 "," 10,392 "," 99,249 "," 99,249 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/08/2019, -   , -   , -   , -   ," 13,553 "," 132,131 "," 10,392 "," 99,249 "," 99,249 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/08/2019, 226 ," 6,576 ", 226 ," 6,576 "," 13,442 "," 132,131 "," 10,282 "," 99,249 "," 99,249 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/08/2019, -   , -   , -   , -   ," 13,442 "," 132,131 "," 10,282 "," 99,249 "," 99,249 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/08/2019, 767 ," 6,576 ", 767 ," 6,576 "," 14,209 "," 138,707 "," 11,049 "," 105,825 "," 105,825 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/08/2019, 670 ," 6,576 ", 670 ," 6,576 "," 14,481 "," 138,707 "," 11,321 "," 105,825 "," 105,825 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/08/2019, 230 ," 6,576 ", 15 ," 3,288 "," 9,957 "," 112,047 "," 7,318 "," 79,165 "," 79,165 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/08/2019," 5,412 "," 26,306 "," 5,412 "," 26,306 "," 7,304 "," 52,610 "," 7,088 "," 49,322 "," 49,322 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/08/2019, -   , -   ,"-7,665 ","-26,306 "," 7,304 "," 52,610 ",-577 ," 23,016 "," 23,016 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/08/2019, 533 ," 6,930 ",-310 , 354 ," 7,611 "," 52,964 ","-1,112 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/08/2019, -   , -   , -   , -   ," 7,611 "," 52,964 ","-1,112 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/08/2019, -   , -   , -   , -   ," 6,845 "," 46,388 ","-1,879 "," 10,218 "," 10,218 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/08/2019, -   , -   , -   , -   ," 6,175 "," 39,812 ","-2,549 "," 3,642 "," 3,642 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/08/2019, -   , -   , -   , -   ," 5,944 "," 33,236 ","-2,564 ", 354 , 354 ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/08/2019, -   , -   , -   , -   , 533 ," 6,930 ","-7,975 ","-25,952 ","-25,952 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/08/2019, 446 ," 6,576 ", 446 ," 6,576 ", 979 ," 13,506 ", 135 ," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/08/2019, -   , -   , -   , -   , 446 ," 6,576 ", 446 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/08/2019, -   , -   , -   , -   , 446 ," 6,576 ", 446 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/08/2019, -   , -   , -   , -   , 446 ," 6,576 ", 446 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/08/2019, -   , -   , -   , -   , 446 ," 6,576 ", 446 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/08/2019, 457 ," 3,642 ", 457 ," 3,642 ", 903 ," 10,218 ", 903 ," 10,218 "," 10,218 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/08/2019, -   , -   , -   , -   , 903 ," 10,218 ", 903 ," 10,218 "," 10,218 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/08/2019, 809 ," 6,930 ", 809 ," 6,930 "," 1,267 "," 10,572 "," 1,267 "," 10,572 "," 10,572 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/08/2019, -   , -   , -   , -   ," 1,267 "," 10,572 "," 1,267 "," 10,572 "," 10,572 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/08/2019, -   , -   , -   , -   ," 1,267 "," 10,572 "," 1,267 "," 10,572 "," 10,572 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/08/2019, -   , -   , -   , -   ," 1,267 "," 10,572 "," 1,267 "," 10,572 "," 10,572 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/08/2019, -   , -   , -   , -   ," 1,267 "," 10,572 "," 1,267 "," 10,572 "," 10,572 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/08/2019," 1,449 "," 23,017 "," 1,449 "," 23,017 "," 2,258 "," 29,947 "," 2,258 "," 29,947 "," 29,947 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/08/2019, -   , -   , -   , -   ," 2,258 "," 29,947 "," 2,258 "," 29,947 "," 29,947 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/08/2019, -   , -   , -   , -   ," 1,449 "," 23,017 "," 1,449 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/08/2019, 474 ," 6,930 ", 474 ," 6,930 "," 1,923 "," 29,947 "," 1,923 "," 29,947 "," 29,947 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/08/2019, -   , -   , -   , -   ," 1,923 "," 29,947 "," 1,923 "," 29,947 "," 29,947 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/09/2019, 661 ," 16,441 ", 661 ," 16,441 "," 2,584 "," 46,388 "," 2,584 "," 46,388 "," 46,388 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/09/2019, 634 ," 6,576 ", 634 ," 6,576 "," 3,219 "," 52,964 "," 3,219 "," 52,964 "," 52,964 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/09/2019," 1,424 "," 32,882 "," 1,424 "," 32,882 "," 3,193 "," 62,829 "," 3,193 "," 62,829 "," 62,829 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/09/2019, 525 ," 13,153 ", 525 ," 13,153 "," 3,719 "," 75,982 "," 3,719 "," 75,982 "," 75,982 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/09/2019, 591 ," 13,153 ", 591 ," 13,153 "," 4,310 "," 89,135 "," 4,310 "," 89,135 "," 89,135 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/09/2019," 1,007 "," 6,576 "," 1,007 "," 6,576 "," 4,842 "," 88,781 "," 4,842 "," 88,781 "," 88,781 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/09/2019, 290 ," 6,576 ", 290 ," 6,576 "," 5,132 "," 95,357 "," 5,132 "," 95,357 "," 95,357 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/09/2019, -   , -   ,-640 ,"-6,576 "," 4,471 "," 78,916 "," 3,830 "," 72,340 "," 72,340 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/09/2019," 1,364 "," 23,017 "," 1,060 "," 19,729 "," 5,201 "," 95,357 "," 4,256 "," 85,493 "," 85,493 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/09/2019, -   , -   , -   , -   ," 3,777 "," 62,475 "," 2,832 "," 52,611 "," 52,611 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/09/2019, -   , -   , -   , -   ," 3,252 "," 49,322 "," 2,307 "," 39,458 "," 39,458 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/09/2019, -   , -   , -   , -   ," 2,661 "," 36,169 "," 1,716 "," 26,305 "," 26,305 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/09/2019," 4,592 "," 59,541 "," 3,409 "," 52,611 "," 6,246 "," 89,134 "," 4,118 "," 72,340 "," 72,340 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/09/2019," 3,824 "," 19,729 "," 3,824 "," 19,729 "," 9,780 "," 102,287 "," 7,652 "," 85,493 "," 85,493 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/09/2019, 350 ," 3,288 ", 350 ," 3,288 "," 10,130 "," 105,575 "," 8,642 "," 95,357 "," 95,357 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/09/2019," 1,143 "," 19,729 ",-631 , -   ," 9,908 "," 102,287 "," 6,952 "," 75,628 "," 75,628 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/09/2019," 6,275 "," 81,748 "," 3,428 "," 62,019 "," 16,183 "," 184,035 "," 10,379 "," 137,647 "," 137,647 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/09/2019," 1,043 "," 16,441 "," 1,043 "," 16,441 "," 17,226 "," 200,476 "," 11,422 "," 154,088 "," 154,088 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/09/2019, -   , -   , -   , -   ," 17,226 "," 200,476 "," 11,422 "," 154,088 "," 154,088 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/09/2019, 267 ," 6,576 ", 267 ," 6,576 "," 12,900 "," 147,511 "," 8,279 "," 108,053 "," 108,053 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/09/2019, 601 ," 9,864 ", 601 ," 9,864 "," 9,678 "," 137,646 "," 5,057 "," 98,188 "," 98,188 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/09/2019, -   , -   , -   , -   ," 9,328 "," 134,358 "," 4,707 "," 94,900 "," 94,900 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/09/2019, 168 ," 3,288 ",-136 , -   ," 8,352 "," 117,917 "," 5,202 "," 94,900 "," 94,900 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/09/2019," 1,860 "," 29,594 ", 790 ," 16,441 "," 3,937 "," 65,763 "," 2,564 "," 49,322 "," 49,322 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/09/2019, 983 ," 20,083 ", 983 ," 20,083 "," 3,878 "," 69,405 "," 2,505 "," 52,964 "," 52,964 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/09/2019," 3,026 "," 36,170 "," 2,415 "," 29,594 "," 6,903 "," 105,575 "," 4,919 "," 82,558 "," 82,558 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/09/2019," 1,333 "," 19,730 "," 1,333 "," 19,730 "," 7,969 "," 118,729 "," 5,985 "," 95,712 "," 95,712 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/09/2019, 333 ," 6,576 ", 333 ," 6,576 "," 7,701 "," 115,441 "," 5,718 "," 92,424 "," 92,424 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/09/2019, -   , -   , -   , -   ," 7,701 "," 115,441 "," 5,718 "," 92,424 "," 92,424 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/09/2019," 2,933 "," 59,187 "," 2,933 "," 59,187 "," 10,467 "," 171,340 "," 8,787 "," 151,611 "," 151,611 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/10/2019," 1,591 "," 26,306 "," 1,341 "," 23,017 "," 10,199 "," 168,052 "," 9,338 "," 158,187 "," 158,187 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/10/2019," 3,563 "," 65,764 "," 3,563 "," 65,764 "," 12,780 "," 213,733 "," 11,918 "," 203,868 "," 203,868 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/10/2019, 315 ," 6,576 ", -   , -   ," 10,069 "," 184,139 "," 9,504 "," 174,274 "," 174,274 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/10/2019, 339 ," 3,288 ", 339 ," 3,288 "," 9,075 "," 167,697 "," 8,510 "," 157,832 "," 157,832 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/10/2019, 971 ," 19,729 ", 971 ," 19,729 "," 9,713 "," 180,850 "," 9,148 "," 170,985 "," 170,985 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/10/2019," 1,135 "," 16,441 "," 1,135 "," 16,441 "," 10,848 "," 197,291 "," 10,283 "," 187,426 "," 187,426 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/10/2019, 261 ," 3,288 ", 261 ," 3,288 "," 8,175 "," 141,392 "," 7,610 "," 131,527 "," 131,527 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/10/2019," 8,469 "," 95,358 "," 7,496 "," 82,205 "," 15,053 "," 210,444 "," 13,765 "," 190,715 "," 190,715 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/10/2019, 934 ," 19,729 ", 686 ," 16,441 "," 12,424 "," 164,409 "," 10,887 "," 141,392 "," 141,392 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/10/2019, 533 ," 13,153 ", 533 ," 13,153 "," 12,642 "," 170,986 "," 11,420 "," 154,545 "," 154,545 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/10/2019," 3,996 "," 55,899 "," 3,996 "," 55,899 "," 16,299 "," 223,597 "," 15,077 "," 207,156 "," 207,156 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/10/2019, -   , -   , -   , -   ," 15,328 "," 203,868 "," 14,106 "," 187,427 "," 187,427 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/10/2019, -   , -   , -   , -   ," 14,193 "," 187,427 "," 12,971 "," 170,986 "," 170,986 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/10/2019," 3,782 "," 28,427 "," 3,782 "," 28,427 "," 17,714 "," 212,566 "," 16,492 "," 196,125 "," 196,125 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/10/2019, 171 ," 3,288 ", 171 ," 3,288 "," 9,416 "," 120,496 "," 9,167 "," 117,208 "," 117,208 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/10/2019," 2,807 "," 28,426 "," 1,039 "," 13,152 "," 11,288 "," 129,193 "," 9,520 "," 113,919 "," 113,919 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/10/2019," 4,244 "," 43,277 "," 4,244 "," 43,277 "," 14,999 "," 159,317 "," 13,231 "," 144,043 "," 144,043 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/10/2019, 536 ," 6,576 ", 118 ," 2,757 "," 11,540 "," 109,994 "," 9,353 "," 90,901 "," 90,901 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/10/2019, 537 ," 6,576 ", 537 ," 6,576 "," 12,077 "," 116,570 "," 9,890 "," 97,477 "," 97,477 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/10/2019, -   , -   , -   , -   ," 12,077 "," 116,570 "," 9,890 "," 97,477 "," 97,477 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/10/2019, 340 ," 6,576 ", 26 ," 3,288 "," 8,635 "," 94,719 "," 6,134 "," 72,338 "," 72,338 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/10/2019, 171 ," 3,288 ", 171 ," 3,288 "," 8,635 "," 94,719 "," 6,134 "," 72,338 "," 72,338 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/10/2019, 405 ," 6,576 ", 405 ," 6,576 "," 6,233 "," 72,869 "," 5,500 "," 65,762 "," 65,762 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/10/2019, -   , -   , -   , -   ," 1,989 "," 29,592 "," 1,257 "," 22,485 "," 22,485 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/10/2019, 942 ," 13,153 ", 942 ," 13,153 "," 2,396 "," 36,169 "," 2,081 "," 32,881 "," 32,881 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/10/2019," 1,220 "," 13,860 "," 1,220 "," 13,860 "," 3,079 "," 43,453 "," 2,765 "," 40,165 "," 40,165 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/10/2019, 342 ," 6,576 ", 342 ," 6,576 "," 3,421 "," 50,029 "," 3,106 "," 46,741 "," 46,741 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/10/2019, 685 ," 9,864 ", 685 ," 9,864 "," 3,765 "," 53,317 "," 3,765 "," 53,317 "," 53,317 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/10/2019, -   , -   , -   , -   ," 3,594 "," 50,029 "," 3,594 "," 50,029 "," 50,029 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/10/2019, -   , -   , -   , -   ," 3,189 "," 43,453 "," 3,189 "," 43,453 "," 43,453 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/10/2019," 1,147 "," 13,153 "," 1,147 "," 13,153 "," 4,336 "," 56,606 "," 4,336 "," 56,606 "," 56,606 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/11/2019, 986 ," 10,218 ", 986 ," 10,218 "," 4,380 "," 53,671 "," 4,380 "," 53,671 "," 53,671 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/11/2019," 1,733 "," 29,594 "," 1,733 "," 29,594 "," 4,892 "," 69,405 "," 4,892 "," 69,405 "," 69,405 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/11/2019, -   , -   , -   , -   ," 4,551 "," 62,829 "," 4,551 "," 62,829 "," 62,829 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/11/2019," 1,722 "," 19,729 "," 1,722 "," 19,729 "," 5,588 "," 72,694 "," 5,588 "," 72,694 "," 72,694 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/11/2019, -   , -   , -   , -   ," 5,588 "," 72,694 "," 5,588 "," 72,694 "," 72,694 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/11/2019, -   , -   , -   , -   ," 5,588 "," 72,694 "," 5,588 "," 72,694 "," 72,694 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/11/2019, 430 ," 6,576 ", 430 ," 6,576 "," 4,871 "," 66,117 "," 4,871 "," 66,117 "," 66,117 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/11/2019, 673 ," 9,864 ", 673 ," 9,864 "," 4,558 "," 65,763 "," 4,558 "," 65,763 "," 65,763 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/11/2019, -   , -   , -   , -   ," 2,825 "," 36,169 "," 2,825 "," 36,169 "," 36,169 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/11/2019, -   , -   , -   , -   ," 2,825 "," 36,169 "," 2,825 "," 36,169 "," 36,169 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/11/2019," 1,006 "," 10,218 "," 1,006 "," 10,218 "," 2,109 "," 26,658 "," 2,109 "," 26,658 "," 26,658 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/11/2019," 1,079 "," 16,441 "," 1,079 "," 16,441 "," 3,188 "," 43,099 "," 3,188 "," 43,099 "," 43,099 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/11/2019, 170 ," 3,288 ",-105 , -   ," 3,358 "," 46,387 "," 3,084 "," 43,099 "," 43,099 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/11/2019, -   , -   , -   , -   ," 2,929 "," 39,811 "," 2,654 "," 36,523 "," 36,523 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/11/2019, -   , -   ,-326 ,"-3,288 "," 2,256 "," 29,947 "," 1,655 "," 23,371 "," 23,371 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/11/2019, -   , -   , -   , -   ," 2,256 "," 29,947 "," 1,655 "," 23,371 "," 23,371 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/11/2019, 573 ," 6,576 ", 573 ," 6,576 "," 2,829 "," 36,523 "," 2,228 "," 29,947 "," 29,947 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/11/2019," 1,570 "," 9,864 "," 1,570 "," 9,864 "," 3,393 "," 36,169 "," 2,792 "," 29,593 "," 29,593 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/11/2019," 1,291 "," 16,794 "," 1,291 "," 16,794 "," 3,604 "," 36,522 "," 3,003 "," 29,946 "," 29,946 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/11/2019, 199 ," 3,288 ", 199 ," 3,288 "," 3,633 "," 36,522 "," 3,307 "," 33,234 "," 33,234 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/11/2019, -   , -   , -   , -   ," 3,633 "," 36,522 "," 3,307 "," 33,234 "," 33,234 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/11/2019, -   , -   , -   , -   ," 3,633 "," 36,522 "," 3,633 "," 36,522 "," 36,522 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/11/2019, -   , -   , -   , -   ," 3,633 "," 36,522 "," 3,633 "," 36,522 "," 36,522 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/11/2019, -   , -   , -   , -   ," 3,060 "," 29,946 "," 3,060 "," 29,946 "," 29,946 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/11/2019, -   , -   , -   , -   ," 1,490 "," 20,082 "," 1,490 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/11/2019, 208 ," 3,288 ", 208 ," 3,288 ", 406 ," 6,576 ", 406 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/11/2019," 1,320 "," 13,152 "," 1,320 "," 13,152 "," 1,527 "," 16,440 "," 1,527 "," 16,440 "," 16,440 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/11/2019, -   , -   , -   , -   ," 1,527 "," 16,440 "," 1,527 "," 16,440 "," 16,440 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/11/2019, 363 ," 3,288 ", 363 ," 3,288 "," 1,890 "," 19,728 "," 1,890 "," 19,728 "," 19,728 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/11/2019, -   , -   , -   , -   ," 1,890 "," 19,728 "," 1,890 "," 19,728 "," 19,728 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/12/2019, -   , -   , -   , -   ," 1,890 "," 19,728 "," 1,890 "," 19,728 "," 19,728 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/12/2019, -   , -   , -   , -   ," 1,890 "," 19,728 "," 1,890 "," 19,728 "," 19,728 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/12/2019, 488 ," 6,930 ", 488 ," 6,930 "," 2,170 "," 23,370 "," 2,170 "," 23,370 "," 23,370 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/12/2019, 717 ," 9,864 ", 717 ," 9,864 "," 1,568 "," 20,082 "," 1,568 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/12/2019, 199 ," 3,288 ", 199 ," 3,288 "," 1,767 "," 23,370 "," 1,767 "," 23,370 "," 23,370 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/12/2019, 347 ," 3,288 ", 77 , -   ," 1,750 "," 23,370 "," 1,481 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/12/2019, -   , -   , -   , -   ," 1,750 "," 23,370 "," 1,481 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/12/2019, 232 ," 3,288 ",-349 ,"-3,288 "," 1,982 "," 26,658 "," 1,131 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/12/2019, 930 ," 10,218 ", 930 ," 10,218 "," 2,912 "," 36,876 "," 2,061 "," 27,012 "," 27,012 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/12/2019, -   , -   , -   , -   ," 2,424 "," 29,946 "," 1,573 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/12/2019," 1,146 "," 13,152 "," 1,146 "," 13,152 "," 2,853 "," 33,234 "," 2,002 "," 23,370 "," 23,370 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/12/2019, -   , -   , -   , -   ," 2,654 "," 29,946 "," 1,803 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/12/2019," 1,005 "," 3,288 "," 1,005 "," 3,288 "," 3,312 "," 29,946 "," 2,731 "," 23,370 "," 23,370 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/12/2019, -   , -   , -   , -   ," 3,312 "," 29,946 "," 2,731 "," 23,370 "," 23,370 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/12/2019, -   , -   , -   , -   ," 3,080 "," 26,658 "," 3,080 "," 26,658 "," 26,658 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/12/2019, -   , -   , -   , -   ," 2,150 "," 16,440 "," 2,150 "," 16,440 "," 16,440 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/12/2019," 1,401 "," 19,729 "," 1,401 "," 19,729 "," 3,552 "," 36,169 "," 3,552 "," 36,169 "," 36,169 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/12/2019, -   , -   , -   , -   ," 2,406 "," 23,017 "," 2,406 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/12/2019, 342 ," 3,288 ", 342 ," 3,288 "," 2,748 "," 26,305 "," 2,748 "," 26,305 "," 26,305 ",TRUE,TRUE
